interaction_crashes,sqrt_orders,app_opens_per_week,total_spent_log,last_coffee_type,phone_type,churn
4,1.931126421,16.14060627,7.357086345,arabica,ios,1
0,1.684654214,2.634478715,6.143834194,arabica,ios,1
9,2.242776811,13.07401693,8.250217535,arabica,android,1
0,1.705098946,4.794246042,8.340537858,arabica,android,1
4,1.94293799,7.965140126,7.066517149,blend,android,1
0,1.529621101,3.450148596,5.795176901,arabica,android,1
,1.021918614,3.693072993,6.124273534,arabica,android,0
1,2.029702313,3.50529109,6.68380727,arabica,android,1
0,1.481133972,,7.047756465,blend,android,1
0,2.625865327,10.78804808,8.002152836,robusta,ios,0
1,1.280281945,47.36639132,8.806507227,arabica,android,1
0,2.11929353,13.57646961,8.178117184,arabica,ios,1
1,2.499919398,6.924851387,6.753174042,arabica,ios,1
9,0.876971513,4.377462776,5.260526604,arabica,ios,0
0,1.997305647,,6.987145603,robusta,ios,1
0,2.688948075,16.1246043,7.961431448,arabica,web,1
0,1.361957968,5.711707045,7.316284076,blend,ios,1
0,2.065914154,12.1634508,7.570958574,blend,ios,0
0,2.102208914,15.8708394,7.340145011,robusta,ios,1
1,2.307422205,14.02695444,8.35081004,robusta,ios,1
4,2.233516338,9.631993013,7.617889546,arabica,web,0
0,1.738841106,6.341414797,7.162049409,arabica,web,0
25,0.958774512,3.377354002,5.752440893,blend,ios,1
0,2.295635402,10.81815019,7.557254493,arabica,android,1
,2.826293023,8.2521818,8.339059332,arabica,android,1
1,1.847598539,,7.617849108,arabica,ios,1
1,2.553135235,9.092062232,7.441777953,arabica,ios,1
1,0.846194379,5.413190348,5.462544464,arabica,ios,1
4,,5.906231517,5.727410985,arabica,android,1
0,1.767293905,11.46109981,6.922043841,,android,0
0,1.914090995,15.38808692,7.730271409,arabica,android,1
0,1.775884439,5.968516165,7.13986689,blend,android,1
0,1.56796263,7.715871255,7.869547741,arabica,ios,0
0,2.669796536,11.67885723,8.608885162,blend,ios,1
0,1.596969358,7.31603722,6.70697137,arabica,ios,1
1,2.076495073,7.879065522,6.28893066,robusta,android,1
4,1.842147222,,7.355405794,arabica,android,0
0,2.169011369,11.44767467,8.551582472,arabica,android,1
0,1.933322619,11.10045574,6.987084882,robusta,android,1
0,2.016505582,15.70980461,7.149349471,arabica,android,1
0,1.892157313,,6.85134852,blend,ios,0
1,1.962456466,3.772984235,6.759787941,arabica,ios,1
25,1.42432198,9.285578467,6.675548643,arabica,ios,1
0,4.037389,16.09140967,9.437478527,robusta,ios,0
1,2.32152109,13.58762809,7.888503872,arabica,web,0
0,2.223468876,11.85999612,8.275651589,blend,ios,1
4,1.045902025,5.180610924,6.136418474,arabica,android,1
16,2.260279341,2.332188998,6.930306573,robusta,android,1
0,2.293585588,13.58642171,6.195532219,arabica,android,1
1,2.368994192,3.960828946,7.545250885,arabica,ios,1
1,3.363491298,10.49262919,8.715791092,arabica,ios,1
,1.433170556,0,5.839650083,arabica,ios,1
1,2.06116046,11.18265296,7.885551652,robusta,ios,0
4,1.864914151,6.964236454,5.898422183,arabica,android,1
0,1.395979823,1.326690635,6.530830003,arabica,ios,1
1,1.205035277,6.353555585,7.062651552,blend,android,0
,1.206521215,3.845137726,6.126969832,arabica,ios,1
1,1.457039839,9.05530043,7.274350382,arabica,android,1
9,3.183667138,,8.330824914,blend,ios,1
0,0.577516017,0.784886717,3.601740689,arabica,ios,0
0,1.736913202,8.469837354,6.224681835,,ios,1
4,1.455795442,5.160722781,8.009139673,blend,android,1
0,1.878059151,,6.702177692,arabica,android,1
0,1.378291756,9.177771891,6.575691673,arabica,android,0
1,2.356371741,14.36872283,7.172530682,arabica,web,1
1,2.116552542,7.555632677,6.665477234,robusta,ios,1
1,,,5.771882409,arabica,ios,0
0,2.857322246,11.26086405,7.971018521,blend,android,0
1,0.874292595,6.32951587,6.367334699,arabica,ios,1
1,1.359484588,12.10728989,6.307665144,arabica,ios,1
0,2.363604105,14.64762534,8.204347554,arabica,ios,1
1,1.915240867,5.24805786,8.430961899,arabica,ios,1
0,0.975728664,0.81724765,5.857208126,blend,android,1
1,2.959422475,9.430872708,8.278068704,robusta,android,1
16,1.369373968,5.353228273,6.997016766,arabica,android,1
0,,9.510302294,6.667105828,robusta,android,0
0,1.15807147,112.724108,6.613605894,arabica,web,1
0,1.738173234,0.715107443,7.034395738,blend,ios,1
0,1.45862337,13.2302628,6.32909054,arabica,web,0
0,1.975754776,10.96849352,7.364231056,blend,ios,1
0,2.152152678,8.703021761,6.173495601,arabica,android,1
0,2.374036302,,6.540546443,arabica,ios,1
4,1.34281001,,6.422959005,arabica,ios,0
1,,16.76819116,8.510417873,robusta,ios,1
,2.056497302,17.985171,8.052165135,arabica,ios,1
9,1.77515804,4.45029295,7.380366884,arabica,ios,1
1,1.542668042,5.874998857,7.073394563,robusta,ios,0
0,1.451035077,12.90645541,7.337362908,arabica,ios,1
9,1.004313419,11.22861772,5.952703795,arabica,ios,1
4,1.80253759,2.5345873,7.521869401,robusta,ios,0
,0.67958047,8.231073533,5.724872747,arabica,android,0
1,0.90902706,3.206017622,6.163307473,robusta,ios,1
0,2.414067607,8.529107175,5.911148381,arabica,android,1
1,1.644681384,5.634477232,,blend,ios,1
0,2.651537541,9.951636355,6.847319603,arabica,ios,1
1,2.394156918,12.67437067,7.382807014,robusta,ios,1
4,1.581607569,3.958234412,,robusta,ios,1
0,1.649100423,7.24328253,7.33896043,robusta,ios,1
0,1.33941975,9.251279436,6.73085996,blend,ios,0
1,2.060118313,7.394367656,8.575332092,arabica,web,1
1,,9.946709029,7.316623626,arabica,ios,1
1,2.17485989,16.0291248,6.841224734,arabica,android,0
1,1.131296682,8.400783537,6.578883698,arabica,web,1
0,2.313267171,13.56557478,6.866738724,robusta,android,1
0,2.822326205,10.83359874,7.355142165,arabica,ios,1
1,2.030736685,11.07897963,7.306656771,arabica,web,0
0,1.203274782,12.5818955,5.853675304,arabica,android,1
0,1.735601052,16.21351314,6.65154873,robusta,ios,1
1,1.275236913,6.450568903,6.251892881,arabica,,1
1,1.261728533,6.624012508,6.622660081,arabica,ios,0
0,1.771228209,43.86426287,8.461183462,robusta,android,1
0,0.872812136,15.51864735,6.22477101,robusta,ios,1
1,2.019391068,5.610428497,7.899360121,robusta,ios,0
0,2.422996875,,9.294378791,robusta,android,0
1,2.933116473,16.23717624,9.211687953,arabica,android,1
0,2.253437207,23.44659719,7.804697893,arabica,ios,1
,1.70422658,8.126820226,6.691100715,arabica,android,1
0,0.817803114,15.07904829,5.37341483,arabica,ios,1
4,,17.59656324,8.518186114,arabica,android,1
0,,14.72439025,8.088351046,arabica,web,1
1,2.13014839,46.85139651,,arabica,,1
4,0.78060675,1.567815018,5.091708592,robusta,ios,0
,0.815564652,5.092663333,4.994614834,arabica,ios,1
1,2.01582848,4.467336274,7.103591063,blend,,1
0,1.52271198,10.83071752,6.788669124,robusta,android,0
1,1.0757368,8.868107709,5.194327989,blend,ios,1
1,,8.574836671,6.538875926,arabica,android,1
4,1.47107993,11.13441644,5.923572954,robusta,web,1
1,3.43955424,11.82247885,8.346605528,arabica,android,0
0,3.817422939,224.4267181,8.918722981,arabica,ios,1
0,1.129579646,7.53509366,5.331097032,arabica,android,1
0,1.890167443,0.849420879,7.821379866,robusta,web,1
0,2.880268194,7.410670001,7.445958561,blend,web,0
4,2.323430329,23.33326838,7.492985144,robusta,ios,1
1,,16.48319578,6.152283953,arabica,android,1
0,1.264740323,9.325445216,7.180259988,arabica,android,0
,2.383011408,5.996529026,7.092389712,arabica,android,0
0,1.325238579,8.350809063,6.904276451,arabica,web,1
1,1.530003351,6.385406792,6.034155961,arabica,android,1
4,1.004067175,6.315577384,5.565141227,arabica,ios,1
0,1.531336369,5.869813526,6.787123636,robusta,web,1
0,,,8.259586499,arabica,ios,1
0,0.916862885,2.680011673,4.439791079,robusta,ios,1
1,1.998376113,7.854546865,6.631530391,blend,ios,1
0,2.136859761,,6.987735497,arabica,android,0
1,0.666437494,3.040857763,6.068918925,arabica,android,1
1,1.963005536,7.287650177,6.568967171,robusta,android,1
1,2.717093986,16.78159033,9.125171101,robusta,android,0
1,1.675516124,13.23001993,7.168833403,,android,1
0,1.507811278,12.59333985,7.078015839,blend,ios,1
1,1.252753111,9.058579349,5.982661431,arabica,android,1
1,0.898540238,5.558767614,5.916853098,,ios,0
4,1.285291842,4.09391467,5.336411606,arabica,,1
9,1.339608904,10.97815343,6.663649465,arabica,android,1
0,2.977413528,10.9052312,8.36346042,arabica,android,1
,1.836114949,0.422084081,7.403548942,arabica,ios,0
1,0.660188699,6.530837078,5.236122646,arabica,android,1
,1.05006077,8.528416191,4.736592031,robusta,web,1
9,1.068472152,5.934874084,4.468339906,arabica,android,0
1,,9.359647661,8.036505694,arabica,ios,0
4,1.696318438,59.69093428,7.415802217,arabica,android,1
0,2.841149244,13.58496109,8.016192145,arabica,ios,1
4,1.009508449,7.812282269,6.33258461,robusta,android,1
4,1.382275197,13.92049013,5.190057323,arabica,android,1
4,1.464348084,6.689081648,6.534077968,arabica,android,1
0,1.107713943,13.64728112,,robusta,ios,1
1,2.195331203,24.79654668,6.770964655,robusta,ios,1
,1.538129603,6.821941409,7.292951489,arabica,android,0
4,1.319957344,3.499099921,6.344663466,arabica,ios,1
0,1.841301342,12.79464751,7.543954669,blend,ios,1
0,1.279755269,7.677117939,6.48579905,blend,ios,0
,0.63870744,46.21839825,6.864517091,robusta,web,1
0,2.306436479,12.18811504,7.153410847,arabica,android,1
0,1.808279231,1.346233111,6.700133369,arabica,android,1
0,2.240382823,5.087395454,6.525377995,arabica,ios,0
0,2.408931889,8.076681226,8.129495166,robusta,android,1
1,,6.370056161,7.512621103,robusta,ios,1
1,2.388219391,5.984011198,7.651837101,blend,web,1
0,2.424035422,9.073426251,7.492344965,arabica,ios,0
0,2.528159128,11.9966898,7.127809908,robusta,ios,1
1,1.596883221,14.44429162,6.386088961,,ios,1
4,,9.857188351,7.083572051,robusta,web,0
1,2.59024432,9.247744204,8.687371778,arabica,ios,0
0,2.558078268,14.09766337,8.521405073,arabica,ios,1
1,,12.62439015,,arabica,android,1
16,1.820138371,5.978601479,6.714437925,arabica,android,1
0,1.592881928,4.456332468,8.237053024,arabica,ios,1
1,1.990507802,10.90385099,7.297808589,arabica,android,1
1,2.005141031,12.06853785,6.840887316,arabica,ios,1
0,2.387176929,13.78871482,8.129083507,arabica,ios,1
1,1.393857758,7.052802377,6.969574743,arabica,android,0
,2.071012287,12.45909318,7.411153271,arabica,android,1
0,1.30675569,6.730711718,6.414301102,robusta,web,1
0,2.145809017,,7.684997098,robusta,android,0
0,1.786445775,9.61062578,6.852702207,arabica,ios,1
1,1.493474998,6.156119517,6.718970249,arabica,android,1
1,2.981657369,7.495151558,8.444046584,robusta,ios,1
1,2.140358213,,7.40100316,robusta,web,0
4,1.272723126,10.17523742,5.432027277,arabica,ios,1
1,1.83991326,9.967768661,6.722654383,arabica,ios,1
,1.764134433,5.29885874,7.484831849,arabica,web,1
1,1.793197892,4.811782192,6.847858085,blend,ios,0
9,0.681052897,5.076996398,5.666115263,arabica,web,1
1,,7.629421739,6.7948724,robusta,android,1
1,1.677431577,10.27839302,6.011004293,arabica,android,0
1,2.819906785,3.349430869,6.211990315,robusta,ios,0
,2.771676685,10.46719091,8.021624668,arabica,ios,1
1,1.467695612,9.660254131,6.010509362,arabica,android,1
1,1.54826283,5.275477754,6.532999337,arabica,android,1
1,2.21731553,11.16434553,8.300798148,arabica,ios,1
1,1.580615223,8.086654641,6.343922281,arabica,android,1
1,3.178731681,9.561526803,8.292207616,blend,android,1
0,,13.52373798,7.441835805,arabica,ios,1
1,2.436844633,11.33128432,5.324304581,blend,ios,0
1,,15.59368254,8.022145429,arabica,ios,1
,2.596943668,11.49636338,8.507831821,arabica,web,1
0,2.458835152,4.986884506,8.769982585,robusta,ios,0
1,1.280562275,6.018665912,7.111232682,arabica,android,1
4,2.254775198,8.179878585,7.157326176,robusta,android,1
,1.551445544,6.789035124,6.85501126,arabica,ios,1
1,2.596031287,20.95482953,7.394963779,arabica,android,0
0,1.884092542,6.62881913,7.548187154,blend,ios,1
1,2.807082068,20.02472183,7.60670609,arabica,android,1
0,1.204665411,4.458874906,6.408865141,robusta,web,1
1,1.78195087,16.51291347,7.365726723,arabica,ios,0
0,1.462132007,7.227714502,7.398253875,arabica,android,1
,1.559056527,8.832143844,7.261043008,arabica,android,1
0,2.446238741,9.493359289,7.371402731,arabica,android,0
1,1.412779206,4.169787722,6.150125066,blend,ios,0
0,3.506898907,,,arabica,android,1
9,2.73177689,14.16310537,8.721535389,arabica,android,1
1,2.729572647,6.903433551,6.707466766,robusta,ios,1
1,2.204638634,11.08863105,8.770912563,robusta,android,1
1,2.076817771,5.483264473,8.04404899,arabica,ios,1
0,1.356644418,14.44298117,6.9421085,arabica,ios,1
4,1.471112837,4.702493547,6.942313965,arabica,ios,1
4,2.218185751,14.34923697,6.874849553,arabica,android,0
1,1.452836808,9.316638678,7.80153345,arabica,ios,1
1,1.272832425,,5.311492518,arabica,android,1
4,1.014389583,8.979785649,6.305005055,blend,android,0
,1.013751765,20.41519915,5.634977678,arabica,android,1
4,1.922633879,22.55538061,6.440928837,blend,android,1
1,1.264052009,17.75264061,,robusta,android,1
1,1.460924743,,6.491857262,,android,0
0,2.689169409,13.53769896,8.047611471,arabica,ios,1
4,1.805966281,7.11250019,7.33645814,arabica,android,1
4,2.041307123,7.677216529,6.528653517,arabica,ios,1
0,1.278610023,16.14264996,6.804088625,robusta,ios,0
4,1.125878923,4.992584607,5.624573786,arabica,web,1
1,2.687150279,14.23224277,7.8783722,arabica,android,1
0,,16.03962754,7.356131643,robusta,ios,0
1,0.704159728,,6.070891702,blend,ios,0
9,1.485003023,8.740192828,7.274024152,arabica,ios,1
0,1.165769266,1.44300829,5.896239404,blend,android,1
16,1.423079893,4.866261388,6.744698221,arabica,ios,1
4,1.828719955,11.58824393,7.543229522,arabica,ios,1
1,2.023170048,14.26434236,8.435227216,arabica,ios,1
1,2.306796553,5.830823056,7.660704826,blend,android,1
1,1.380713285,6.881176321,6.771900047,arabica,ios,1
0,1.416438246,4.086950265,5.515357438,robusta,ios,0
1,1.880784318,21.75328526,9.473075244,arabica,ios,1
4,1.036958854,2.679398955,4.856440003,arabica,android,1
1,,7.928354563,7.219137511,arabica,ios,0
1,1.768775188,4.907083301,7.347012611,arabica,android,1
0,1.317995002,15.55425407,6.482064578,arabica,ios,1
0,1.717708265,11.29923187,7.271070612,robusta,ios,1
0,2.299898793,12.46107534,7.715462776,robusta,android,0
0,1.578065165,12.33217906,6.737142005,blend,ios,1
0,1.32200101,10.19261902,6.868240722,arabica,web,1
0,1.474570297,13.40388474,6.480591847,arabica,ios,1
0,,8.510694713,6.074362226,blend,android,0
1,1.454347128,10.88891848,6.508383791,arabica,android,1
1,2.877929843,16.99300019,8.04266684,arabica,android,1
1,1.977899145,6.018267426,6.205269947,robusta,ios,0
,1.42808095,,7.276250215,robusta,android,0
4,,10.64622212,7.620329295,robusta,ios,1
0,1.296653939,7.002061244,6.184203511,arabica,,1
4,1.711422977,7.329755268,6.64982574,robusta,web,1
0,2.146858782,5.441021434,7.173503134,arabica,ios,1
1,2.662989441,14.47828649,8.997960572,arabica,android,1
0,1.138157333,2.78663749,6.259187443,arabica,,1
0,1.626212159,7.933202591,7.168009077,arabica,ios,1
4,2.407927474,14.57229879,8.153394201,arabica,android,0
16,2.346895636,9.443119943,6.750624346,arabica,android,1
4,2.348205342,9.606118361,7.733521919,robusta,web,1
4,1.720301681,4.232446912,7.211312748,arabica,android,0
0,1.749385642,8.273592661,7.245009206,robusta,ios,1
4,,14.78661273,8.056802346,arabica,ios,1
4,1.210469925,6.019709704,6.334131336,robusta,android,1
0,2.262418795,15.66490939,6.949790884,robusta,android,0
0,1.391938009,10.58021486,6.284346735,robusta,android,1
1,2.780071434,11.40638707,5.403856508,robusta,ios,1
1,0.472849645,,3.987459921,robusta,web,1
0,3.82289946,,8.734624511,arabica,android,0
1,1.56885912,7.152145622,6.759659597,arabica,ios,1
1,2.234148094,12.91399544,7.828004008,blend,ios,1
9,1.201198217,7.846027913,6.890439863,,android,0
1,2.296469628,4.050966928,8.15043213,arabica,ios,0
0,,13.66658106,7.728665922,arabica,android,1
1,0.897687594,9.13561855,4.802763438,arabica,android,1
1,1.25187367,11.21519181,6.023762906,arabica,ios,1
1,2.162170791,,6.639707701,blend,ios,1
0,1.314284884,4.51495302,6.308879739,robusta,android,1
0,2.490243302,,7.885204524,robusta,android,1
1,2.64312212,12.47981274,7.834818086,arabica,ios,1
1,1.507635303,9.757368461,5.951500606,arabica,ios,0
9,1.473681081,7.672946377,6.697238432,arabica,ios,1
1,1.027734973,,6.450187783,robusta,web,1
0,1.343336277,14.0038722,5.889364091,robusta,web,0
0,1.559907733,11.89324893,6.489529373,arabica,ios,1
1,2.182338514,8.028149917,8.122433102,arabica,android,1
,1.18328015,6.193825682,4.834072934,arabica,android,1
1,1.534496806,4.092026826,6.585479898,arabica,web,0
4,2.01641464,8.841070733,7.04388305,robusta,ios,1
1,1.46912706,,7.159398654,blend,,1
1,,5.30085641,6.416216988,arabica,android,1
0,1.428955712,,6.311909712,robusta,android,0
0,1.760954284,7.627745009,7.67257252,arabica,android,1
9,2.748999125,18.46713218,8.299083099,arabica,ios,1
0,1.340973435,6.405984363,6.50168571,arabica,android,0
1,2.121480387,10.82949921,7.931673386,arabica,ios,0
4,1.644571902,8.804696223,7.109283938,arabica,android,1
9,2.126371679,9.715621012,8.314967772,blend,ios,1
0,1.675801081,8.619519764,7.417076787,arabica,ios,1
0,1.349875306,16.04214371,7.262749759,arabica,ios,1
4,1.554864042,11.53534693,6.51585022,robusta,android,1
0,2.472754966,17.48118544,7.662965032,arabica,android,1
0,0.927748479,3.714773761,5.699748456,arabica,ios,1
4,2.310675337,14.3051533,7.300726031,arabica,android,0
4,1.681513277,11.77420023,6.830562561,arabica,ios,1
4,1.726492901,18.80021259,7.406603511,arabica,ios,1
,,10.3209976,8.339690473,arabica,android,0
0,1.966444759,10.96489357,8.103533381,blend,android,1
0,1.276527414,8.974125606,7.041243096,blend,android,1
0,2.163675736,4.940445675,7.135473404,arabica,web,1
,1.14721055,10.72305543,6.31756979,arabica,web,0
9,0.740034181,0.388887062,4.50916298,arabica,android,1
0,1.201058576,8.353800532,7.019533146,arabica,android,1
1,2.576689671,17.63211493,8.375461976,robusta,android,1
0,2.193204795,11.55615491,7.589967528,robusta,ios,0
4,1.00796083,14.90815742,6.476485028,blend,android,1
1,2.237867754,12.01280021,,arabica,ios,1
4,2.800209538,14.5121866,8.516560959,arabica,ios,0
0,2.038426323,10.41902874,,arabica,web,0
4,1.868091243,9.873168446,7.425116075,arabica,android,1
,1.093613891,4.327238647,6.10183733,arabica,android,1
4,2.099677641,9.059591406,6.482948622,blend,android,1
4,2.027689239,7.624936394,7.699532883,blend,ios,1
1,0.87962975,10.93895995,5.34059776,arabica,android,1
1,1.016683835,13.99823539,6.828557393,robusta,android,1
0,2.154167284,0,7.265727229,robusta,android,1
0,1.551202321,10.65767771,5.984310909,blend,web,0
,1.77570773,5.62645959,7.933907741,arabica,android,1
1,1.086836413,3.614952329,5.787324959,arabica,android,1
1,1.190999029,7.512824355,6.625060142,arabica,ios,0
0,,2.230499429,6.937513749,robusta,ios,1
0,3.449082511,,8.006217944,robusta,ios,1
0,3.770248827,,10.44673126,robusta,android,1
4,1.471320499,7.755376305,7.019088388,robusta,web,0
1,2.607178307,13.56331986,7.762882357,arabica,android,1
1,1.863712847,8.330061791,7.944576392,,android,1
1,1.799262341,14.26140795,5.751039463,blend,ios,1
1,1.635024069,7.170834677,6.278031673,arabica,android,0
4,2.336931852,9.423619629,8.064910733,arabica,ios,1
0,2.524338612,,7.799717544,arabica,android,1
4,1.934159947,11.77741378,6.514092239,arabica,ios,0
4,0.876565711,,6.111039165,arabica,android,0
4,,12.59190034,7.508439349,blend,android,1
4,0.98824796,5.196398289,6.718699358,arabica,ios,1
4,3.177566871,19.06550646,8.254236885,arabica,ios,1
1,2.989702759,7.65056956,7.803707703,robusta,ios,1
4,1.349807305,11.17815501,6.933957617,arabica,ios,1
,1.939344139,8.914446757,2.966096542,arabica,android,1
1,1.499463824,6.367255373,6.995967696,robusta,,1
0,1.256793075,12.29263167,6.358072438,arabica,android,0
,1.875959642,9.733819249,6.464085408,blend,ios,1
0,1.566785387,6.723938032,6.586029237,arabica,android,1
4,0.614847541,5.989083563,5.268464898,arabica,ios,0
4,1.515687012,9.784314476,7.424982456,robusta,ios,1
4,2.660664511,16.15781521,7.521850423,robusta,android,1
0,1.283480785,5.022940866,6.942024617,blend,android,1
1,1.480150191,5.016688741,6.552502704,robusta,android,0
1,2.301746603,6.96092877,6.589733972,arabica,android,1
1,1.071901428,14.42219725,6.070097863,arabica,ios,1
4,2.563958825,17.3690573,6.336365465,arabica,web,1
1,,10.32318272,8.144218015,robusta,web,0
1,2.668550535,9.890662388,7.348831811,arabica,android,1
0,,1.454147108,6.186637556,robusta,android,1
1,1.677737779,8.368396626,7.172606221,arabica,android,0
4,1.572924989,1.270809209,7.331357529,robusta,android,0
1,2.528432154,9.94446962,7.597959931,arabica,ios,1
1,1.998473219,7.451455506,7.136584606,robusta,,1
4,2.523660852,12.5265362,7.523959837,arabica,,1
0,1.736728791,12.57052649,7.242880608,,android,1
1,,12.59612863,8.233723087,arabica,ios,1
9,1.993908126,,,blend,ios,1
9,1.15856918,11.78061862,5.927219324,arabica,android,1
0,1.068722247,7.795489571,5.932596817,robusta,ios,0
1,0.971942043,6.695542984,6.097210706,robusta,android,1
9,3.386405918,15.83864412,8.901949456,blend,ios,1
1,2.321438665,5.074606138,7.875728023,blend,,0
,1.802806425,3.125097837,6.961801393,robusta,ios,1
1,2.146201471,7.91524008,7.857404533,blend,ios,1
1,1.268883649,54.65399736,7.284905786,robusta,ios,1
,1.29357864,0.95019181,5.975423076,arabica,android,0
4,2.706042687,9.659920411,8.149071348,arabica,ios,1
1,2.1428275,9.211518037,8.029238326,blend,ios,1
0,1.758876902,11.88932389,6.976734666,arabica,ios,1
16,1.215577785,7.889129814,6.428793763,arabica,android,0
0,1.197586973,12.14512375,6.742865884,arabica,android,1
1,2.965914483,11.13477641,8.289891903,blend,ios,1
0,1.902423868,6.311627708,7.693827288,arabica,android,0
1,1.2815708,4.437863,7.132488657,blend,web,0
1,1.813474601,11.11540192,6.43645588,arabica,android,1
4,3.581413449,11.94376272,8.497100495,blend,ios,1
9,1.29022074,4.260760818,5.215046604,arabica,ios,1
0,1.074613618,7.950738695,6.031781259,robusta,android,1
1,2.056036302,2.611525013,7.968400565,arabica,ios,1
0,1.766927127,7.857346881,7.736024262,robusta,android,1
1,1.694710273,7.799004984,7.285971193,arabica,web,1
1,2.062930914,7.110507509,7.115569865,arabica,android,0
1,1.608305747,5.93918347,7.059553109,robusta,ios,1
4,2.160519957,,8.189646489,arabica,android,1
4,1.956059008,4.906980566,6.895752502,arabica,ios,0
1,1.252692087,5.730092713,6.922395862,arabica,ios,1
0,1.964567438,12.22828024,7.595730094,blend,ios,1
,3.47753232,10.83833525,8.738159688,arabica,android,1
,1.753036042,,5.794119252,arabica,web,0
0,0.914586101,5.675463095,5.424034898,arabica,android,1
0,2.795171734,12.54723324,8.199027539,arabica,web,1
1,3.018786815,9.834886023,8.832666588,arabica,ios,1
0,2.82288454,9.941346117,8.826119303,arabica,web,0
1,1.149410058,9.619004429,6.051718265,arabica,android,1
0,2.110397621,14.08056031,7.193681972,arabica,android,1
9,2.47749705,12.15465767,8.196803544,blend,ios,0
0,0.892009446,,5.400544183,arabica,web,0
1,1.047766475,5.644014088,6.199001726,arabica,android,1
1,2.532092431,,8.152847836,arabica,ios,1
1,,3.669581708,5.529086108,arabica,web,1
4,,2.82453581,,arabica,android,1
,0.876800007,6.00337861,5.875594582,robusta,android,1
1,1.380309018,4.537588424,7.149498153,arabica,ios,1
4,2.125911181,8.112380434,6.972143034,arabica,ios,1
4,2.243646365,7.28513188,7.470990352,arabica,ios,0
0,2.445120332,14.59130699,7.102607667,robusta,android,1
0,2.711709616,16.22851929,6.977998461,arabica,ios,1
4,2.2110573,6.003304408,7.351877567,robusta,web,0
1,1.024466826,,6.088998497,arabica,ios,1
1,1.964639556,10.52644817,8.610548024,robusta,android,1
4,2.331922785,9.88605622,7.794219587,arabica,ios,1
0,2.276710863,12.002419,7.893697048,arabica,web,0
0,1.423794422,,7.394480194,robusta,ios,1
9,0.770442179,6.97692835,4.584301327,arabica,ios,1
1,2.1111698,8.070138979,8.195814771,robusta,android,1
1,1.901547099,15.97025016,8.049643063,arabica,ios,0
0,1.51890437,13.37691612,5.782854755,robusta,ios,1
4,1.242083798,12.16370185,6.455291281,arabica,ios,1
4,1.990965773,5.90951221,7.66891063,robusta,android,0
9,1.732791157,11.93716406,6.925264092,blend,android,0
0,1.345034071,8.026011087,7.135034919,arabica,web,1
1,2.019231942,,8.435364496,arabica,web,1
0,,15.32361506,7.253888889,arabica,,1
9,1.266598681,9.377194652,7.784419466,arabica,android,1
9,2.840519748,12.91831965,8.282698875,arabica,ios,1
0,1.705994064,10.56282927,6.99292037,arabica,ios,1
4,1.234481773,2.997451534,5.704915156,robusta,android,1
4,1.352079384,7.699815321,6.683679998,robusta,ios,0
4,,6.626866416,7.460653406,arabica,web,1
1,1.80963392,,7.999201673,blend,ios,1
4,2.531651318,12.50878758,7.260270507,arabica,ios,0
0,3.703314282,23.39475624,8.093711083,robusta,android,1
4,2.193592465,106.0501221,,,ios,1
1,1.613948508,1.699160025,7.060299542,arabica,ios,1
0,2.259420351,8.472809634,,robusta,ios,0
1,2.468106726,9.846878824,8.258296269,blend,ios,1
0,0.612951588,6.885914977,5.469510803,robusta,android,1
0,0.721595643,5.495530773,4.983281119,arabica,android,1
,1.729660221,7.992514817,6.985672849,robusta,android,0
1,2.626181384,6.172030541,7.635484215,robusta,ios,1
4,1.682142498,11.05926717,7.478664881,blend,ios,1
,0.849038485,11.57455294,6.318366684,blend,ios,0
1,1.825159807,7.610460879,6.331133004,arabica,android,0
1,1.170463317,10.73356559,5.274494048,arabica,android,1
1,1.601450873,6.555230659,7.313324498,arabica,android,1
0,2.340328313,11.42709297,7.93725781,arabica,android,1
1,2.182345806,158.2196027,9.798185091,arabica,ios,1
1,1.717684917,,8.203629177,arabica,ios,1
0,2.140453506,10.70849911,4.234221562,arabica,android,1
1,2.763112967,17.62695651,7.335914131,arabica,android,1
0,1.025403366,10.06115164,6.262574288,arabica,web,0
0,1.269626463,,6.810874809,blend,ios,1
0,,6.631945266,7.124144415,arabica,ios,0
1,0.648290972,7.298879016,5.832785328,arabica,ios,0
4,1.581268956,6.460588487,7.555004856,blend,ios,1
0,2.081656899,11.37877638,6.871528295,arabica,android,1
0,0.788529754,2.318978933,6.267740363,arabica,ios,1
0,1.504586066,3.43825928,6.514950452,robusta,android,1
1,2.568451835,16.69974924,7.612161918,robusta,web,1
0,1.975134568,10.20199691,7.799043452,robusta,ios,1
1,1.355565888,4.307306413,5.700746768,arabica,android,1
0,2.310186628,,7.560338234,arabica,android,0
1,2.71835348,10.43586622,8.10570731,arabica,web,1
,2.476934561,10.6162556,8.479780015,arabica,android,0
1,,10.18492789,8.712706552,arabica,,0
1,1.838393914,3.513365364,6.873515232,arabica,android,1
0,1.317280246,6.411728618,6.2933595,arabica,web,1
1,1.500940562,6.097745156,7.401580025,arabica,android,1
0,1.581934368,20.03575373,7.233954296,robusta,android,1
1,1.686807843,2.787216727,6.606115375,robusta,android,1
0,2.348685921,14.22769526,8.006504095,robusta,android,1
9,1.554291638,9.943898936,6.480071353,arabica,ios,1
16,3.12606011,11.54683622,7.680518006,robusta,web,0
